,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
204,Deal With Your Dog's Fear of Vehicles,<b> Tips</b><br><br>* Act slowly with your dog. (..) <br>* Make sure you have enough toys and treats in the car and perhaps use clicker training to reward the dog for doing something good such as jumping in the car to go on a journey. <br>*,See this as a temporary detour in the learning process.,"['If', 'Because', 'And', 'When', 'On the other hand']","<b><u>If</u></b> at any time your dog has a meltdown, you'll need to return a few steps to build up her courage again.",0_57_0,plausible
205,Choose the Right Dog for Your Family,<b> Getting a Dog</b><br>(..)<br>7. Decide whether you want a puppy or an adult dog. (..) <br>8. Ask the seller to tell you about particular habits or personality traits the dog exhibits.,Be sure that each parent belongs to an entirely different family and has been screened for common genetic or inheritable diseases.,"['Also', 'Then', 'But', 'At the same time', 'In that case']",<b><u>Then</u></b> ask the seller about the parents of the puppies when visiting a purebred litter.,0_78_1,plausible
206,Make Your Eyes Water,"<b> Steps</b><br>(..)<br>6. Think of really sad things. (..) <br>7. You can make your eyes water by just staring at a blank white screen, thats what i do and it works usually.",,"['If', 'When', 'Unless', 'On the other hand', 'Even though']","<b><u>On the other hand</u></b> you want to cry, you are not believing the things will happen, just thinking'what if... '.",0_289_3,implausible
207,Catch Your Crush's Attention,"<b> Getting Noticed</b><br>(..)<br>5. Don’t go overboard. (..) <br>* For instance, don’t start wearing heels to school if that’s not your usual style.",,"['For instance', 'Also', 'However', 'At the same time', 'In other words']","<b><u>For instance</u></b>, if your crush is in your yoga class, don't dress for class like you're headed to the red carpet.",0_63_0,plausible
208,Be Glamorous,"<b> Steps</b><br>(..)<br>2. Clear skin doesn't come easy for all Even if you have a huge pimple that you can't get rid of you should still walk tall. (..) Follow labelled directions for a successful wash. If skin is irritated, red, or damaged after a day or a week of use with the product stop use immediately. ","A nice sleep also help improves skin texture, and clarity.","['But', 'So', 'Also', 'At the same time', 'In other words']","<b><u>But</u></b> the best way to get clear skin is a healthy diet which allows plenty fruits, vegetables, and 8 ounces of water a day.",0_53_0,implausible
209,Wash Polyester,"<b>Intro</b><br>Polyester is a synthetic fabric that generally resists wrinkles, fading and shrinking when taken care of properly. Although it may pill and easily stain with oil-based spills, polyester is a strong fabric used to make many garments that people wear every day.","Polyester, then, is a versatile and useful fabric that we find in our daily lives.","['In addition', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, polyester is also used to create blends that make cotton and other fabrics more durable.",0_368_3,plausible
210,Water Plants While You're Away,"<b> Making a Bottle Drip System</b><br>(..)<br>2. Get a plastic, 2-liter (2-quart) bottle. If you have a smaller plant to take care of, a smaller bottle will do just fine.",,"['Since', 'If', 'When', 'Even though', 'On the other hand']","<b><u>Even though</u></b> you will be burying this bottle in the soil, this method will work best for garden plants or plants in large containers.",0_395_3,implausible
211,Prevent Arson in Your Community,"<b> Establishing a Community Arson Watch Program</b><br><br>1. Analyze the specific local problem and collect related data. (..) From the outset, it is essential that neighbors work together. This effort provides an opportunity for neighbors to meet and get to know each other, something that has become less common lately. ","In addition to not being familiar with your neighbors, the dilemma is compounded by the fact that many adults in these neighborhoods work multiple jobs frequently with odd hours, making it extraordinarily difficult to schedule meetings and organize events.","['Yet', 'Therefore', 'Also', 'At the same time', 'On the other hand']","<b><u>Also</u></b>, it is crucial to include neighborhood involvement for the process to be successful.",0_271_2,plausible
212,Advertise for a Garage Sale,"<b>Intro</b><br>Garage sales are lots of fun for people looking for deals on warm days. If you’re running your own sale, you have an opportunity to make a little money by decluttering.","Write up an advertisement with important information like the date, then post it in your neighborhood and on various sites.","['However', 'Also', 'So', 'At the same time', 'In other words']","<b><u>However</u></b>, you're going to need to let shoppers know you're having a sale if you want them to show up.",0_34_0,plausible
213,Choose an Amazon Parrot,<b> Buying an Amazon Parrot</b><br><br>1. Find a reputable breeder. Look for good breeders online or through your local paper.,The breeder should have good contact information and testimonials online that vouch for them.,"['Finally', 'However', 'So', 'At the same time', 'For example']","<b><u>However</u></b>, make sure the breeder specializes in parrots and has worked with parrots before.",0_87_1,plausible
214,Care for a Thai Bangkaew,"<b> Keeping Your Bangkaew Safe</b><br>(..)<br>* Stun gun is best to use in a close range. If the other dog is already attacking your dog or biting without releasing, a stun gun is the best option. <br>*",Make to read your country's law about weapons as well.,"['However', 'Also', 'So', 'At the same time', 'Other than that']","<b><u>However</u></b>, some of these weapons are illegal in some countries.",0_41_0,plausible
215,Be a Drag Queen,"<b> Getting the Look</b><br><br>1. Go for silky smooth. If you've got a lot of hair, trim it with safety scissors first.",,"['Then', 'And', 'But', 'At the same time', 'If not']",<b><u>Then</u></b> shave – just after a shower is best.,0_48_0,plausible
216,Get More Money and LP on the Sims Freeplay,"<b> Extra Tricks</b><br>(..)<br>* On the town map where you collect the town revenue, tap the Simoleons or XP very quickly. You can get up to six times the original amount. <br>*","If you clean up the vomit, you can earn points.","['Similarly', 'However', 'Also', 'At the same time', 'As a result']","<b><u>However</u></b>, if you shake your device, your Sims will get sick and throw up.",0_162_1,implausible
217,Deal With Your Enemy (Girls),<b> Steps</b><br>(..)<br>4. Don't be the mean girl. You don't want to be exactly like her.,There is no other possible way to make them angrier.,"['In fact', 'So', 'Then', 'At the same time', 'In other words']","<b><u>In fact</u></b>, be nice to your enemies.",0_64_0,plausible
218,Choose Hypertension Medication,"<b> Working with Your Doctor</b><br>(..)<br>3. Identify other medical conditions that could impact the effectiveness of your medication. <br>* For example, diuretics are not recommended for patients with diabetes, since these drugs can increase blood sugar levels in the body.",Your doctor needs to know your full medical history to find the best hypertension drug for you.,"['Also', 'However', 'Therefore', 'At the same time', 'In other words']","<b><u>However</u></b>, patients who have been diagnosed with angina along with hypertension might see greater results with a beta-blocker or calcium channel blocker.",0_82_1,implausible
219,Spot the Signs of a Potentially Jealous Partner,"<b> Section::::Steps.</b><br>(..)<br>143. You offer to let him listen to voice messages, so he knows you are telling the truth. <br>144. More reassurance and massaging his ego.",,"['Ultimately', 'If', 'When', 'On the other hand', 'As a result']",<b><u>On the other hand</u></b> you cannot convince him you have been faithful and you end up in tears.,0_314_3,implausible
220,Apply 1920s Makeup,"<b> Adding Final Touches</b><br>(..)<br>5. Apply pale pancake foundation over clean and exfoliated lips. With a waxy dark red lip liner, create a 1920s mouth by exaggerating the cupid's bow on your top lip.",Draw both upper and bottom lips as shorter on the sides.,"['Then', 'And', 'But', 'At the same time', 'In other words']",<b><u>In other words</u></b> draw your lower lip as slightly plumper than it really is by extending slightly on the bottom.,0_19_4,plausible
221,Take Peppermint Oil,"<b> Taking Peppermint Oil Capsules</b><br>(..)<br>3. Take peppermint oil only when necessary. (..) Take the capsules daily, for as long as digestive discomfort is bothering you. <br>* ",An hour before each meal is ideal.,"['Similarly', 'Also', 'However', 'At the same time', 'In other words']","<b><u>At the same time</u></b>, avoid taking the capsules immediately before or after a meal.",0_365_3,neutral
222,Prepare a Statement of Cash Flows,"<b> Calculating Cash Generated from Operations</b><br>(..)<br>* They purchased new computer equipment and assembly line machinery for a total of $4,000,000. (..) <br>* They increased short term debt by $500,000 and issued $250,000 in stock.",,"['So', 'Then', 'But', 'At the same time', 'Other than that']",<b><u>At the same time</u></b> this must be added.,0_303_3,implausible
223,Choose the Right Tree Service,"<b> Section::::Related wikiHows.</b><br>So you're looking to hire a professional tree service to do some work around the yard. Maybe you have some broken limbs, an overgrown tree, or you need a tree removed.",How do you choose?,"['If', 'But', 'Because', 'Or', 'Even though']",<b><u>If</u></b> you've never hired a tree service before and you don't know anyone personally that can help you decide which tree service would be the best one for the job.,0_59_0,plausible
