,Input.Title,Input.ContextBefore,Input.ContextAfter,Input.Selected_Connectives,Input.Sent,Input.ID,label_aggregated
221,Make a Necklace,"<b> Stringing a Beaded Necklace</b><br>(..)<br>4. Tie the end of your necklace base around 1 end of your clasp (optional). A clasp is option for a beaded necklace. If it is large enough, then you can simple tie the ends together when you are finished.",Insert the end of the wire or thread through the end of the clasp and tie it in a knot.,"['Or', 'Then', 'Otherwise', 'On the other hand', 'This illustrates that']","<b><u>Otherwise</u></b>, use a lobster clasp in the color and size of your choice.",2_238_2,plausible
222,Make a Room Easy to Clean,<b> Tips</b><br>(..)<br>* Choose rugs that are easy to clean. A throw rug can be tossed in the washing machine where a larger rug requires vacuuming and shampooing.,,"['Or', 'Therefore', 'Otherwise', 'This illustrates that', 'At the same time']","<b><u>Otherwise</u></b>, eliminate rugs altogether.",2_249_2,plausible
223,Tell Your Crush You Are Depressed,"<b> Letting Your Crush Know</b><br>(..)<br>3. Give your crush the news. State the situation clearly so they understand. Don't tell them you have been feeling a bit down lately, or that you are sad.",You won't know how your crush will react to this.,"['Instead', 'Also', 'However', 'At the same time', 'This illustrates that']","<b><u>However</u></b>, tell them you've been diagnosed with depression.",2_387_2,plausible
224,Use Gaming Voice Chat Responsibly,"<b> Steps</b><br>(..)<br>* If you do swear, though, do not do so excessively. Nobody wants to play with the man who's screaming his face red and uses the F-word before every noun, subject, and verb. <br>*",,"['Specifically', 'Also', 'Therefore', 'On the other hand', 'At the same time']","<b><u>Therefore</u></b>, refrain from racial, ethnic, or homophobic slurs.",2_391_2,implausible
225,Fish for Steelhead,<b> Choosing the Right Time and Place</b><br>(..)<br>* You will often see a small line of rough waters shifting in between 2 calmer areas at the exact location of a seam. <br>3. Fish in the late spring and early summer to catch steelhead migrating.,"In some areas, the winter spawns are better for catching steelhead.","['As a result', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>As a result</u></b>, the early spring and middle of summer are generally the best time in the year to catch steelhead in rivers, streams, and lakes.",2_169_0,implausible
226,Encourage a Parent to Drink Less Alcohol,"<b> Communicating your Concern</b><br>(..)<br>* Resist using dramatic gestures like pouring a bottle of liquor into the drain. (..) And, if they are not ready to cut back, that bottle will be replaced with little thought. <br>* ","Bringing up painful memories from the past will quickly spiral into a ""who can remember past events best"" game and causes unnecessary pain to your parent.","['Instead', 'So', 'Also', 'This illustrates that', 'Similarly']","<b><u>Instead</u></b>, focus on the damage that the drinking is causing in the present.",2_171_0,plausible
227,Explain Racism to a Child,"<b> Talking to Older Kids About Racism</b><br><br>1. Base your explanation in the present. As your child gets older, you can build upon the same things you’ve already been teaching them. They’ll have more sophisticated questions, which will require more thorough answers.",You don’t need to give them a lengthy history lesson about race relations (hopefully their history class is doing that).,"['For instance', 'Or', 'So', 'This illustrates that', 'On the other hand']","<b><u>For instance</u></b>, maybe your tween asks you why some NFL players are kneeling during the national anthem.",2_176_0,plausible
228,Know if You Have Myelodyaplastic Syndrome,<b> Looking for Symptoms</b><br>(..)<br>6. Frequent infections. (..) <br>7. Weakness.,"With less red blood cells, not enough blood is getting everywhere through the body fast enough.","['Similarly', 'However', 'Also', 'At the same time', 'This illustrates that']","<b><u>Similarly</u></b>, if you feel out of breath or tired from walking up one flight of stairs, you can know that you are experiencing weakness.",2_189_0,plausible
229,Get Followers on Pinterest,"<b> Steps</b><br>(..)<br>3. At the few followers you may have, see if they have lots of followers. (..) <br>4. Make your boards and pins unique.",Don't pin popular stuff either.,"['But', 'Also', 'So', 'This illustrates that', 'At the same time']","<b><u>But</u></b>, don't just pin stuff that you like and not many people like.",2_190_0,plausible
230,Help a Child Overcome a Fear of Monsters,<b> Improving Their Bedtime Routine</b><br>(..)<br>4. Give them a security object. (..) <br>* Consider even giving them one of these items from your childhood. <br>*,,"['Otherwise', 'However', 'So', 'At the same time', 'This illustrates that']","<b><u>Otherwise</u></b>, you could also go shopping to allow them to pick out one that is special to them.",2_209_0,plausible
231,Invest in Real Estate when You Have a Tight Budget,<b> Steps</b><br>(..)<br>5. Check out group investments. (..) <br>* Be sure to pick properties that have hope for good appreciation in the future.,,"['Because', 'But', 'If', 'At the same time', 'Other than that']",<b><u>Because</u></b> investing in wrong realty project may lead to future losses.,2_216_0,plausible
232,Identify Trauma in Autistic People,<b> Section::::Considering Causes and Risks.</b><br>(..)<br>2. Keep an eye out for bullying. (..) <br>3. Consider how the autistic person is treated in therapy.,,"['For instance', 'However', 'Also', 'This illustrates that', 'At the same time']","<b><u>For instance</u></b>, compliance therapy, holding therapy ( grabbing and restraining a person against their will ), restraint, and seclusion can all cause trauma symptoms.",2_219_0,plausible
233,Increase Progesterone Levels,"<b>Intro</b><br>Progesterone is an important hormone, responsible for stimulating and regulating functions within the female body.","If you are suffering from decreased levels of progesterone, there a","['Specifically', 'Furthermore', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>Specifically</u></b>, progesterone is responsible for the production of estrogen and cortisone, and also plays an important role during conception and pregnancy.",2_223_0,plausible
234,Improve Your Surfing,"<b> Steps</b><br>(..)<br>* If you have already master the art of standing up, then it is time to move on to a fiberglass board. (..) Longboards are generally about 9ft long and have a single fin at the bottom. They are more of a smooth ride board and the rider will carve along the waves in a smooth style. ","They are know as performance boards and the surfer riding the board can make sharp movements (cutbacks, laybacks, air).","['Meanwhile', 'However', 'Therefore', 'This illustrates that', 'Other than that']","<b><u>Meanwhile</u></b>, the classic shortboard is generally about the height of the person riding it.",2_225_0,implausible
235,Get Over Someone You Obsess Over,"<b> Controlling Obsessive Thoughts</b><br>(..)<br>2. Try to avoid things that trigger your obsession. (..) <br>* For instance, if you constantly check the person’s social media profiles or get the urge to text them, getting rid of your phone or computer isn’t practical.",,"['Instead', 'However', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>Instead</u></b>, you could use features that remove their posts from your newsfeed or unfollow them.",2_226_0,plausible
236,Get Rid of Clutter,<b> Tips</b><br>(..)<br>* Stay organised! Working for 15 minutes to straighten a room quickly a few times a week is better than working for days to tidy a place every year or so. <br>*,"Set aside fifteen minutes each evening to tackle one small area -- one drawer, or one shelf.","['But', 'And', 'Then', 'At the same time', 'This illustrates that']","<b><u>But</u></b> if you must do so after work, try to do a little bit at a time.",2_234_0,plausible
237,Lower High Blood Pressure Without Using Medication,"<b> Steps</b><br>(..)<br>2. Eat a moderate, lean diet and avoid stimulants. Avoid caffeine, white carbs (although pastas are not as quick to form sugar as breads, pastries and cakes are), candy, sugary drinks and excessive dietary fats. Try eating a more plant based diet, instead of so much of meats, milk and eggs.","If a person already has Stage 1 Hypertension, coffee usually complicates the problem even further.","['But', 'Also', 'Therefore', 'This illustrates that', 'At the same time']","<b><u>But</u></b>, even one or two cups of coffee can raise blood pressure into the unhealthy Stage 1 level.",2_239_0,implausible
238,Make a Boomerang,<b> A Wooden Boomerang</b><br>(..)<br>2. Use a sanding block (and a lot of elbow grease) or an orbital sander to give each side of the boomerang an airfoil shape. (..) <br>3. In the middle of the boomerang blend the two airfoils together.,,"['In addition', 'Then', 'Therefore', 'At the same time', 'This illustrates that']","<b><u>In addition</u></b>, you want the whole surface to be smooth.",2_242_0,implausible
239,Make Croissants,<b> Cutting the Croissants</b><br>(..)<br>4. Remove the dough from the fridge. Let it rest on the countertop for 10 minutes.,,"['Finally', 'Thus', 'Otherwise', 'At the same time', 'On the other hand']","<b><u>Finally</u></b>, roll the dough into a 20x5-inch rectangle ( 50x12 cm ).",2_243_0,plausible
240,Make a Good Cup of Tea,<b> Steps</b><br>(..)<br>11. Retrieve teaspoon from drawer. <br>12. Use said teaspoon to remove teabag and place in nearest bin. <br>*,"When finished, return milk back to fridge.","['But', 'Then', 'Also', 'At the same time', 'This illustrates that']","<b><u>But</u></b>, if milk is desired, pour 25ml of milk into cup, ideally before tea is added to prevent the hot tea from scalding the milk by heating it gradually.",2_255_0,implausible
